row ID,price_doc
Row8731dupl_132867,6185725.745030885
Row8731dupl_132868,56674837.98737395
Row8731dupl_132874,5911023.8311064085
Row8756dupl_132878,9686610.39680213
Row8756dupl_132880,9259972.05868436
Row8756dupl_132881,9436859.115587192
Row8756dupl_132882,7160934.28316563
Row8756dupl_132883,8779121.606703468
Row8756dupl_132884,54761537.13381954
Row8756dupl_132887,9860555.070641555
Row9353dupl_132891,6397590.86922893
Row9353dupl_132892,56818037.737953365
Row9353dupl_132900,5144607.112510977
Row9797dupl_132913,8928415.253376065
Row10414dupl_132917,57698959.67535258
Row10414dupl_132918,5078901.120691266
Row10414dupl_132919,12656334.039890267
Row10414dupl_132921,14126571.479630517
Row10414dupl_132922,14027293.269763038
Row10414dupl_132924,55589094.326983675
Row10426dupl_132928,56806837.60105181
Row10426dupl_132932,10477463.821993036
Row10426dupl_132936,8506345.950169805
Row10426dupl_132938,54874243.964323156
Row10426dupl_132940,55269213.227083765
Row10845dupl_132941,8656530.483438822
Row10845dupl_132943,15489200.664855113
Row10845dupl_132944,15986543.810382059
Row10845dupl_132946,13766003.01940907
Row10845dupl_132947,9938915.533282738
Row10845dupl_132948,15718147.784735786
Row10845dupl_132950,16868310.17493127
Row11048dupl_132959,6463736.102925986
Row11048dupl_132962,6545244.858095763
Row11048dupl_132963,5827691.03054293
Row11048dupl_132966,6630746.784643842
Row11048dupl_132967,57632290.98163612
Row11105dupl_132969,55332769.18404899
Row11105dupl_132970,10734229.454116242
Row11105dupl_132973,10608871.662274566
Row11105dupl_132978,8176386.155685141
Row11559dupl_132982,9069940.642995827
Row11559dupl_132988,8383167.962422409
Row11559dupl_132990,9045596.44727566
Row11559dupl_132991,7775219.762278782
Row11559dupl_132993,8540361.569076508
Row11675dupl_132994,55991784.27944467
Row11675dupl_132995,9244006.348957898
Row11675dupl_132996,8983164.67838974
Row11675dupl_133005,9263314.89637566
Row11675dupl_133006,8967247.709092697
Row12121dupl_133007,8509623.860200997
Row12121dupl_133008,2022647.163007985
Row12121dupl_133019,1523788.6722440762
Row12426dupl_133026,5810607.348744201
Row12426dupl_133028,5803288.192029351
Row12638dupl_133036,16021976.300829798
Row12638dupl_133038,16892556.197777394
Row12638dupl_133042,16567606.189253816
Row12841dupl_133048,7654538.913747353
Row12841dupl_133049,7650364.342093692
Row12841dupl_133052,6118049.837941736
Row13184dupl_133060,11990514.445484174
Row13184dupl_133062,55074830.4215515
Row13184dupl_133063,10987083.809944708
Row13184dupl_133065,9383764.973193059
Row13184dupl_133066,10952946.230308056
Row13184dupl_133070,6832212.353025473
Row13761dupl_133072,8125242.077029254
Row13761dupl_133074,54953587.95529609
Row13761dupl_133075,9355854.60453841
Row13761dupl_133076,56629872.7802518
Row13761dupl_133077,8237912.461157899
Row13761dupl_133078,9603683.921347652
Row13761dupl_133081,8158389.834459904
Row14024dupl_133085,10460424.74834493
Row14024dupl_133086,10991764.494435545
Row14024dupl_133087,55080368.76400531
Row14024dupl_133091,56399231.07792141
Row14024dupl_133095,55352695.563045986
Row14024dupl_133097,11035226.017389502
Row14038dupl_133099,12506564.443832282
Row14038dupl_133100,12148397.976523083
Row14038dupl_133106,6584466.856374346
Row14038dupl_133107,12258695.182965996
Row14038dupl_133108,12715470.490860479
Row14038dupl_133109,12344887.445530077
Row14045dupl_133123,7642422.792344227
Row14056dupl_133124,11853403.021951891
Row14056dupl_133125,11104213.37566673
Row14056dupl_133126,11457639.843905032
Row14056dupl_133127,12288407.965413447
Row14056dupl_133128,14248598.690939566
Row14056dupl_133129,10200648.506501773
Row14056dupl_133132,10956878.81964632
Row14056dupl_133135,12560978.061900469
Row14078dupl_133138,5727909.994074015
Row14078dupl_133141,5239250.2491453085
Row14078dupl_133145,5451393.366791859
Row14078dupl_133149,5489434.723457544
Row14176dupl_133152,56296630.59479706
Row14176dupl_133157,6965574.022121436
Row14176dupl_133159,6679821.053991204
Row14237dupl_133165,7196522.084243376
Row14237dupl_133167,7449723.411389977
Row14237dupl_133168,7394605.5181259075
Row14238dupl_133178,13063026.557687208
Row14238dupl_133179,11739764.038616884
Row14238dupl_133183,12325918.556206439
Row14238dupl_133184,55258018.474204965
Row14437dupl_133192,57044793.25153004
Row14437dupl_133194,8951230.785801824
Row14437dupl_133195,5236435.563016616
Row14437dupl_133196,56609074.01627091
Row14437dupl_133199,9193343.102378236
Row14437dupl_133200,8923383.92564974
Row14661dupl_133202,6281370.314820275
Row14661dupl_133203,6489428.502584311
Row14661dupl_133210,6227334.672796794
Row14661dupl_133212,6454716.926520414
Row14661dupl_133213,6696605.034427474
Row14759dupl_133219,5417093.1421945235
Row14759dupl_133223,5479237.082274691
Row15025dupl_133228,5265436.922145039
Row15025dupl_133229,6069652.016948716
Row15025dupl_133231,5790446.283803894
Row15025dupl_133235,55096259.76670976
Row15025dupl_133236,6125896.607287995
Row15025dupl_133237,5985045.0253922595
Row15857dupl_133241,4885510.523003907
Row15857dupl_133244,5244177.17793875
Row15857dupl_133245,55803309.958377056
Row15857dupl_133246,5156279.20759416
Row15857dupl_133251,5041679.295405618
Row16162dupl_133258,7095879.316700219
Row16162dupl_133263,7158210.768668635
Row16162dupl_133264,7006668.785326124
Row16171dupl_133272,8108527.429329575
Row16171dupl_133274,14603795.81605387
Row16171dupl_133279,53789318.67966767
Row16225dupl_133280,12872769.101203155
Row16225dupl_133284,5802592.370265143
Row16225dupl_133288,5200340.130350562
Row16225dupl_133292,13158231.163151182
Row16283dupl_133296,12453689.63864962
Row16283dupl_133301,12438039.504005637
Row16283dupl_133302,8653958.53543846
Row16283dupl_133305,11935753.434355676
Row16439dupl_133306,55122012.4824476
Row16439dupl_133307,8913639.896353148
Row16439dupl_133309,7727146.35955744
Row16439dupl_133311,5396896.929126841
Row16439dupl_133313,7223313.674707428
Row16439dupl_133314,55212777.83112055
Row16439dupl_133316,5584367.201043464
Row16458dupl_133324,55290910.97073854
Row16458dupl_133325,7655404.373171872
Row16458dupl_133330,7479668.9615339255
Row16458dupl_133331,7259688.065956014
Row16488dupl_133335,6326935.113191301
Row16488dupl_133339,5968375.967992251
Row16507dupl_133347,5217661.461728992
Row16507dupl_133355,4961191.7547587585
Row16518dupl_133359,6881423.114012456
Row16518dupl_133365,7385254.53891412
Row17112dupl_133371,7051472.75706247
Row17112dupl_133372,7202311.046779127
Row17112dupl_133374,8225581.553949507
Row17112dupl_133375,8568752.608358448
Row17112dupl_133376,8747871.628168335
Row17112dupl_133378,8539502.236384954
Row17112dupl_133382,6871534.886901076
Row17158dupl_133395,54702397.808289066
Row17158dupl_133396,7141509.7296103565
Row17268dupl_133400,12342540.8152312
Row17268dupl_133407,6140546.324196883
Row17490dupl_133410,55535022.64998637
Row17490dupl_133413,6039302.716748052
Row17490dupl_133420,6134298.007684526
Row17490dupl_133421,5740705.230767214
Row17611dupl_133424,9287302.534862095
Row17611dupl_133425,16595603.69557816
Row17611dupl_133427,58771696.45443007
Row17611dupl_133429,17704887.66201177
Row17611dupl_133431,23854390.139892884
Row17611dupl_133432,17402809.16409075
Row17709dupl_133436,6374157.335503022
Row17709dupl_133438,6048944.306620936
Row17709dupl_133440,6037006.153669257
Row17709dupl_133444,6125293.0965096485
Row17743dupl_133450,11435679.867835872
Row17743dupl_133454,11693713.954352766
Row17743dupl_133455,10444785.926383242
Row17743dupl_133456,10894134.047268596
Row17743dupl_133457,10935335.408291072
Row17743dupl_133458,11630164.652753927
Row17743dupl_133461,55150891.693350926
Row17797dupl_133463,6180286.599837397
Row17797dupl_133465,6052371.291175151
Row17797dupl_133468,5978925.728959369
Row17797dupl_133472,5967642.8392515555
Row17797dupl_133474,6053763.125609579
Row18045dupl_133478,4960795.003124137
Row18045dupl_133483,4553637.969564695
Row18181dupl_133492,6008126.629659004
Row18181dupl_133495,5849561.6138052335
Row18181dupl_133499,6124577.479017663
Row18181dupl_133500,6003862.129379244
Row18208dupl_133504,11696771.313150035
Row18208dupl_133506,8109713.778068477
Row18208dupl_133510,12985373.506573988
Row18208dupl_133513,13190847.430115229
Row18435dupl_133519,7393951.2373153195
Row18435dupl_133520,7989294.5059279455
Row18435dupl_133523,11956199.112921344
Row18435dupl_133526,55689876.38863265
Row18437dupl_133540,6771499.264875273
Row18673dupl_133542,5335281.28066891
Row18673dupl_133545,5640263.918519762
Row18673dupl_133546,6029195.399892126
Row18673dupl_133550,5847997.8538189
Row18673dupl_133552,54776949.56327078
Row18673dupl_133553,5609022.585024491
Row18902dupl_133564,53693715.284521475
Row19007dupl_133569,11148454.746022051
Row19007dupl_133572,11022750.76224521
Row19007dupl_133573,5330524.247439472
Row19007dupl_133576,10159806.659836994
Row19164dupl_133581,15177711.317025315
Row19164dupl_133582,14916728.442230796
Row19164dupl_133585,8769011.716024026
Row19164dupl_133590,56321797.454157196
Row19164dupl_133591,8523456.504155433
Row19164dupl_133592,15847813.990918888
Row19260dupl_133595,5225535.233771205
Row19260dupl_133597,53709483.29193766
Row19260dupl_133605,5834173.712092725
Row19385dupl_133611,10070508.449749937
Row19385dupl_133615,11681090.3925763
Row19569dupl_133626,7944436.093149869
Row19569dupl_133627,7927293.822936315
Row19569dupl_133630,8123509.4637488285
Row19569dupl_133633,7424622.824984857
Row19700dupl_133639,5061559.086996066
Row19700dupl_133640,8546748.437157217
Row19700dupl_133642,8262132.653206853
Row19700dupl_133643,8552336.281126674
Row19700dupl_133644,55009776.409882315
Row19700dupl_133646,7439774.159226889
Row19731dupl_133651,3391618.482311073
Row19731dupl_133655,56635104.62760225
Row19731dupl_133658,4275630.702337915
Row19770dupl_133668,5623273.804305055
Row19770dupl_133669,56170845.206937484
Row19874dupl_133674,7409364.097522357
Row19874dupl_133675,6871921.523375069
Row19874dupl_133682,7902717.339227588
Row19874dupl_133683,7122425.006977293
Row19874dupl_133684,7212423.501196425
Row19874dupl_133685,7031014.068460174
Row20216dupl_133687,5280600.634261046
Row20216dupl_133688,5016232.180949858
Row20216dupl_133689,5084471.929799145
Row20216dupl_133690,5173107.814320281
Row20216dupl_133693,55952720.56733033
Row20317dupl_133701,8862812.567317316
Row20317dupl_133704,8458309.777531283
Row20317dupl_133709,54590094.148623
Row20317dupl_133711,8509681.200924516
Row20390dupl_133720,56058318.55797356
Row20390dupl_133722,5185110.757260979
Row20390dupl_133724,5173498.277607966
Row20435dupl_133725,13297676.336376028
Row20435dupl_133726,12246539.227218239
Row20435dupl_133729,13474890.974046007
Row20435dupl_133734,12353347.153286578
Row20435dupl_133735,14094108.46312494
Row20435dupl_133736,13280572.76987153
Row20435dupl_133737,13502363.414761245
Row21452dupl_133738,10744287.176729133
Row21452dupl_133739,11444262.910115486
Row21452dupl_133741,10800704.916852657
Row21452dupl_133743,11069746.430279067
Row21452dupl_133748,10693231.181847123
Row21948dupl_133752,10471747.090442508
Row21948dupl_133754,58348502.32846211
Row21948dupl_133759,11474546.584448593
Row21948dupl_133760,12097539.540868767
Row22929dupl_133765,8910391.594415408
Row22929dupl_133766,8564995.871686997
Row22929dupl_133767,7976056.870099985
Row22929dupl_133771,8872697.737854145
Row22929dupl_133772,8588639.895571249
Row22929dupl_133773,8626924.525358759
Row22929dupl_133777,8589013.913722426
Row23420dupl_133778,7941868.998188058
Row23420dupl_133784,56172102.89804569
Row23420dupl_133787,5358595.227172858
Row23571dupl_133791,7331073.383096112
Row23571dupl_133794,55967640.79508594
Row23615dupl_133805,7930213.762284973
Row23615dupl_133806,16585258.747852871
Row23615dupl_133808,15787415.585613461
Row23615dupl_133812,16574537.224705439
Row23615dupl_133816,56357635.63852313
Row23872dupl_133821,9186971.57960764
Row23872dupl_133824,9361056.502407346
Row23872dupl_133826,8399147.385364126
Row24243dupl_133833,5618061.939041258
Row25216dupl_133845,6758778.164567074
Row25216dupl_133846,7071246.438997216
Row25216dupl_133853,6326712.862448325
Row25268dupl_133857,6373040.205342319
Row25268dupl_133859,52798353.72152098
Row25268dupl_133861,6907576.5192348575
Row25406dupl_133875,10876399.03748349
Row25406dupl_133880,11516447.905569486
Row25448dupl_133886,11368875.357358724
Row25448dupl_133887,11640198.901139447
Row25448dupl_133892,11389280.165830566
Row25448dupl_133893,11481209.2883002
Row25448dupl_133894,10987035.954597438
Row25836dupl_133901,55431327.81994244
Row25836dupl_133902,7082116.832063051
Row25836dupl_133905,5714414.518288632
Row25836dupl_133907,56261884.34015205
Row26145dupl_133916,54968239.522756256
Row26145dupl_133917,10284741.839731654
Row26145dupl_133918,8929252.459057773
Row27174dupl_133922,11829446.395027123
Row27174dupl_133928,14017402.571452089
Row27174dupl_133932,10597511.107662529
Row27623dupl_133937,55446673.20133356
Row27623dupl_133938,56025650.74768798
Row27808dupl_133951,55220589.80664686
Row27808dupl_133953,5519320.341081413
Row27808dupl_133957,8685770.756024353
Row27808dupl_133959,8669437.923068121
Row27808dupl_133960,6158166.060418066
Row28220dupl_133963,9985953.97798994
Row28220dupl_133965,9221401.89928903
Row28220dupl_133967,56920046.42911445
Row28220dupl_133968,58188749.665709734
Row28220dupl_133970,8691553.169698963
Row28220dupl_133971,10098986.446132211
Row29327dupl_133976,7028975.338987601
Row29327dupl_133979,55498038.671453476
Row29553dupl_133988,12504589.810112642
Row29553dupl_133990,13137403.572729902
Row29553dupl_133994,55328874.21655712
Row29553dupl_133995,14056397.215227958
Row29553dupl_133996,6601865.3767451
Row29553dupl_133997,55263936.954186276
Row29553dupl_133998,13451441.214028418
Row29900dupl_134005,6485224.661407049
Row29900dupl_134009,6543958.445758441
Row29900dupl_134010,6567271.399109542
Row30030dupl_134014,5563057.95903555
Row30030dupl_134017,8783742.065576943
Row30030dupl_134020,8572421.935885023
Row30030dupl_134023,8671734.360520352
Row30047dupl_134027,5607570.2410181835
Row30047dupl_134029,5594902.214119288
Row30047dupl_134030,56071898.377869286
Row30047dupl_134031,10312374.667755878
Row30047dupl_134032,10304279.14492527
Row30047dupl_134033,11418700.804269064
Row179dupl_134043,56899325.28785191
Row236dupl_134046,9097776.583108775
Row236dupl_134048,7992237.566553577
Row336dupl_134054,4706741.937176212
Row336dupl_134055,5303667.53377334
Row336dupl_134056,5091828.044068544
Row342dupl_134059,5137532.025126919
Row342dupl_134061,5881217.256382228
Row380dupl_134070,4375379.885389115
Row380dupl_134072,4678881.471065788
Row380dupl_134074,4385959.214462198
Row414dupl_134082,3387012.969131175
Row414dupl_134086,4224966.14962702
Row452dupl_134090,5158763.336931871
Row452dupl_134091,3146464.5066203997
Row452dupl_134093,5145535.310738305
Row566dupl_134095,5705921.4479729645
Row566dupl_134096,5464155.3867005315
Row566dupl_134098,6364055.73586265
Row566dupl_134100,5325351.284898024
Row572dupl_134104,10619812.451012824
Row572dupl_134106,10779979.812449334
Row628dupl_134107,6456159.782199243
Row628dupl_134111,6108147.681038927
Row665dupl_134118,11464378.756762447
Row678dupl_134119,4598202.659148607
Row678dupl_134123,4610217.370341598
Row690dupl_134125,55626786.752982
Row690dupl_134127,58451311.829531424
Row690dupl_134128,5848970.943359923
Row781dupl_134131,11281793.744497178
Row781dupl_134133,5536250.840512347
Row781dupl_134135,53828669.602397606
Row798dupl_134142,3753538.527971176
Row1042dupl_134144,5679490.241965455
Row1042dupl_134145,7525943.739068228
Row1042dupl_134146,55130336.94706206
Row1064dupl_134151,4962852.599585933
Row1064dupl_134153,5023349.353455124
Row1064dupl_134154,4874094.351969311
Row1064dupl_134155,56140102.30539528
Row1172dupl_134156,56334288.92157659
Row1172dupl_134160,3685657.1067346125
Row1219dupl_134163,55159331.432224385
Row1278dupl_134169,4679992.84201721
Row1498dupl_134180,5315525.601405594
Row1772dupl_134188,7105116.597287652
Row1796dupl_134193,6665964.510407439
Row1796dupl_134195,55413611.8943637
Row1796dupl_134197,6762878.511007132
Row2017dupl_134200,5137436.322234948
Row2017dupl_134201,3694157.96169827
Row2017dupl_134202,4824898.288604192
Row2052dupl_134205,55492171.07081744
Row2053dupl_134211,4775403.927295911
Row2053dupl_134212,5055046.921114802
Row2109dupl_134218,3140738.155923507
Row2109dupl_134219,54296304.683165155
Row2182dupl_134224,5515400.629672637
Row2197dupl_134230,5067725.86851079
Row2197dupl_134234,6126949.506297074
Row3002dupl_134237,5920334.005622211
Row3002dupl_134239,5666001.133386577
Row3002dupl_134240,5855264.556418084
Row3033dupl_134247,3128591.448299182
Row3033dupl_134249,4891335.58721643
Row3065dupl_134256,4845645.483469197
Row3065dupl_134258,2914372.4889044096
Row3105dupl_134263,5942092.156268286
Row3105dupl_134264,6008403.393808835
Row3105dupl_134265,6614703.76595444
Row3105dupl_134267,5892030.358522044
Row3263dupl_134274,4981178.894633973
Row3263dupl_134278,4955880.7231117785
Row3703dupl_134288,5441419.788445045
Row3703dupl_134289,5853203.416422714
Row3847dupl_134295,4670322.372774246
Row4207dupl_134298,5784404.033810123
Row4207dupl_134301,5859525.842674188
Row4207dupl_134302,5812005.223988453
Row4207dupl_134303,5361029.772832845
Row4482dupl_134304,9015239.868323281
Row4482dupl_134308,8563594.118168574
Row4482dupl_134309,8968911.272213735
Row4573dupl_134312,4885934.689717276
Row4573dupl_134313,4855206.9238943225
Row4573dupl_134314,7069815.31569775
Row4874dupl_134316,5782444.691796411
Row4874dupl_134318,5790294.748150981
Row4874dupl_134319,5818444.371654368
Row4874dupl_134320,5822569.283288098
Row5893dupl_134322,55323397.188217744
Row5893dupl_134324,5448916.306371022
Row5893dupl_134326,57452571.26156555
Row5893dupl_134328,5240427.788330624
Row6067dupl_134332,5660197.36280299
Row6067dupl_134333,5336383.154665497
Row6160dupl_134337,5421768.362523388
Row6307dupl_134342,5231804.530053562
Row6495dupl_134357,5026957.559795836
Row6516dupl_134363,6013626.982399189
Row6901dupl_134369,5238526.673300242
Row7373dupl_134378,5402431.648044425
Row7532dupl_134380,6270846.613624578
Row7575dupl_134391,4397906.286614974
Row7645dupl_134402,6060390.796725331
Row7649dupl_134404,5294887.170024885
Row7649dupl_134405,5925989.462408229
Row7688dupl_134414,5619383.297157396
Row7688dupl_134415,5548585.537255505
Row7691dupl_134416,6373050.008232002
Row7691dupl_134417,56994316.55497449
Row7691dupl_134421,8149489.458172975
Row8137dupl_134423,5507932.172566285
Row8277dupl_134440,5192404.824722285
Row8734dupl_134445,5277065.521559029
Row8773dupl_134449,5121756.995951441
Row8773dupl_134452,5190124.1357897725
Row8976dupl_134457,6112367.191877477
Row9030dupl_134461,5304164.493797929
Row9030dupl_134465,4840474.089885417
Row9030dupl_134466,5373352.606219041
Row9181dupl_134467,3805820.1670394894
Row9181dupl_134469,54879288.43939788
Row9181dupl_134470,2246611.8406066587
Row9181dupl_134471,3800453.7189366
Row9605dupl_134473,4769724.576176476
Row9605dupl_134479,4503229.135634893
Row9634dupl_134480,5011632.938081719
Row9634dupl_134482,4779012.211093511
Row9634dupl_134483,5483302.982242542
Row9634dupl_134484,4823845.226981855
Row9634dupl_134485,4909802.144862246
Row9636dupl_134488,3091834.572970379
Row9636dupl_134490,3082343.4836001485
Row9637dupl_134493,56081147.834878154
Row9637dupl_134495,55161929.66925681
Row9637dupl_134497,5979304.219360505
Row9802dupl_134499,5297869.403797874
Row9802dupl_134504,4778221.499267361
Row10303dupl_134505,5428556.679188304
Row10303dupl_134506,56659377.80253105
Row10394dupl_134515,4999451.6522669345
Row10499dupl_134518,2788181.037142446
Row10499dupl_134519,2896757.695570248
Row10499dupl_134521,3996928.6651158244
Row10708dupl_134524,7272198.348978658
Row10708dupl_134528,2806789.566548608
Row10868dupl_134539,5745539.209332714
Row11029dupl_134542,56846866.792367876
Row11029dupl_134544,1516575.663579798
Row11029dupl_134545,4382588.743526487
Row11029dupl_134547,1473625.5090633298
Row11363dupl_134559,8275230.542866593
Row11461dupl_134565,4722213.176194376
Row11565dupl_134566,5769276.223269714
Row11654dupl_134577,5871056.27144811
Row11696dupl_134583,7609159.887258229
Row11818dupl_134587,2745077.026525454
Row11818dupl_134588,3899139.1378657883
Row11818dupl_134590,5606911.14783983
Row11912dupl_134591,5099995.950528309
Row12137dupl_134597,2423301.594268825
Row12137dupl_134599,2376165.2424427024
Row12137dupl_134601,55686921.26850513
Row12137dupl_134602,2650424.809047669
Row12444dupl_134603,4718788.030986784
Row12506dupl_134611,8126879.18168553
Row12685dupl_134616,56230782.14600057
Row12685dupl_134618,5935656.115547396
Row12685dupl_134619,6064919.940172682
Row12685dupl_134620,5734906.883490034
Row12745dupl_134622,57156423.48449096
Row12745dupl_134625,6970738.470860452
Row12813dupl_134631,4020755.673255142
Row12813dupl_134633,5029658.600319966
Row13118dupl_134640,6430605.675841212
Row13118dupl_134643,5977172.202524495
Row13118dupl_134645,6246835.4680411955
Row13141dupl_134647,3213547.8562740656
Row13141dupl_134650,2860769.7335913237
Row13141dupl_134652,3520397.4081310453
Row13349dupl_134653,5008728.278893292
Row13373dupl_134664,57451082.55939272
Row13411dupl_134665,4417950.32735174
Row13411dupl_134666,7307184.748705757
Row13411dupl_134669,56874167.572740905
Row13411dupl_134670,4952051.44075612
Row13411dupl_134671,7306358.609231846
Row13513dupl_134678,6259719.718681106
Row13513dupl_134680,54644659.948218286
Row13785dupl_134684,6021949.6964671295
Row13785dupl_134686,56379470.08449476
Row13801dupl_134693,5444894.536292318
Row13801dupl_134696,5469567.484076308
Row13930dupl_134699,5731360.708357199
Row14295dupl_134710,5671140.809075556
Row14295dupl_134712,5322309.130375726
Row14646dupl_134722,2904145.923355152
Row14646dupl_134723,1117523.2466819845
Row14646dupl_134724,2760808.0682257395
Row14646dupl_134726,3343435.162234707
Row14646dupl_134727,4005838.451780367
Row14651dupl_134731,5924886.825909956
Row14994dupl_134736,3874150.075958412
Row14994dupl_134737,5557616.335241638
Row15086dupl_134740,10218558.021089267
Row15096dupl_134747,5734914.058996267
Row15168dupl_134755,6014807.347930598
Row15195dupl_134758,8744181.298360828
Row15198dupl_134764,6388224.219074359
Row15198dupl_134765,6224014.223999309
Row15198dupl_134767,56388180.22803709
Row15434dupl_134775,5382916.37208164
Row15546dupl_134779,5796319.361971184
Row15549dupl_134782,5031466.0447368445
Row15767dupl_134793,4786810.855483702
Row15792dupl_134794,5772477.402308356
Row15792dupl_134795,5573891.57281004
Row15792dupl_134796,5248959.931943095
Row15862dupl_134801,9026920.691454431
Row15862dupl_134805,9561630.763737762
Row16040dupl_134811,6809559.746140173
Row16040dupl_134812,6850730.841650283
Row16120dupl_134815,4434203.309340748
Row16120dupl_134817,4635493.390441078
Row16120dupl_134818,5092736.878287018
Row16394dupl_134819,5392820.553921586
Row16394dupl_134824,5521260.523496752
Row16465dupl_134828,56124718.33637737
Row16465dupl_134829,6079259.103128243
Row16465dupl_134830,6131774.728008955
Row16692dupl_134841,4544844.331655776
Row16749dupl_134845,6574430.949133137
Row16749dupl_134849,6318218.515751963
Row16808dupl_134850,6063324.46503997
Row16819dupl_134856,5186122.825970841
Row16819dupl_134860,4623851.761329883
Row16893dupl_134862,5250122.712650864
Row16893dupl_134864,55323284.28143167
Row17018dupl_134872,5097239.470847068
Row17018dupl_134873,4934785.627674502
Row17149dupl_134875,15466381.034776377
Row17149dupl_134880,55202147.2850493
Row17173dupl_134882,5102528.038252988
Row17173dupl_134883,5918296.566061441
Row17173dupl_134886,5920248.346248507
Row17355dupl_134891,5292215.610145589
Row17509dupl_134903,7200107.228384685
Row17595dupl_134906,9687393.371098418
Row17595dupl_134908,54575578.25700101
Row17607dupl_134911,5805340.692235116
Row17607dupl_134912,5742300.137531562
Row17607dupl_134913,5722942.352527478
Row17607dupl_134914,5323289.692985625
Row17946dupl_134918,56191468.48783987
Row17960dupl_134929,8091975.965100165
Row18013dupl_134935,4051051.648008673
Row18013dupl_134936,4367042.7509311875
Row18122dupl_134938,5580924.475969004
Row18122dupl_134942,5019304.115852146
Row18136dupl_134945,5937093.205531484
Row18136dupl_134946,6069234.802733723
Row18172dupl_134952,5954419.851008501
Row18172dupl_134955,6031758.044333444
Row18311dupl_134962,8518376.130590476
Row18839dupl_134964,4295231.491836086
Row18839dupl_134969,4932738.193353202
Row18865dupl_134970,54242246.27169947
Row18865dupl_134972,5448163.9463123325
Row18888dupl_134977,4400790.584867149
Row18888dupl_134979,4523082.0361280795
Row18888dupl_134981,4339363.293437602
Row18930dupl_134983,6496577.786232632
Row18930dupl_134985,58605159.45069079
Row19076dupl_134990,4606736.426954386
Row19076dupl_134991,55853044.03981501
Row19076dupl_134992,4530525.687912152
Row19108dupl_134998,55818061.80986194
Row19179dupl_135001,5881546.196984213
Row19320dupl_135012,3154138.875525351
Row19320dupl_135013,5110124.0398146855
Row19320dupl_135014,4793913.183184475
Row19320dupl_135015,57121796.51253685
Row19320dupl_135016,2613965.199147195
Row19500dupl_135018,7922917.609117658
Row19500dupl_135021,55216577.939804375
Row19764dupl_135025,4921951.886338501
Row19863dupl_135033,7543303.098785903
Row19863dupl_135035,5885300.4498303
Row20074dupl_135036,6099987.767068581
Row20296dupl_135044,2839614.715204845
Row20296dupl_135045,54984582.504407294
Row20345dupl_135048,54913556.44790374
Row20345dupl_135050,5179376.462804154
Row20865dupl_135060,4725938.095497991
Row20908dupl_135066,5118638.264505707
Row20908dupl_135071,2712850.357802122
Row20908dupl_135072,2968426.9582196563
Row21381dupl_135076,56067605.20413621
Row21381dupl_135078,2137169.4884073087
Row21432dupl_135082,6948361.648980804
Row21432dupl_135083,7788381.942105611
Row21476dupl_135094,6004018.949310713
Row21631dupl_135101,56718416.08542996
Row21749dupl_135112,54243089.150761746
Row21749dupl_135114,56665515.00422976
Row21749dupl_135115,5901448.731820921
Row21749dupl_135117,6091812.100027922
Row22172dupl_135118,5983157.006766334
Row22172dupl_135119,6003004.956278201
Row22172dupl_135120,5920844.303487568
Row22172dupl_135123,5937995.973351213
Row22699dupl_135125,5600042.292889887
Row22699dupl_135127,56368250.11412239
Row22896dupl_135136,8886219.543770485
Row23030dupl_135140,6419039.95598177
Row23085dupl_135149,5064424.085515348
Row23132dupl_135151,7523801.86804224
Row23132dupl_135152,56572929.33537901
Row23169dupl_135157,56979518.28899447
Row23289dupl_135162,6920183.271457146
Row23289dupl_135163,8558195.574478783
Row23362dupl_135168,5987681.457811427
Row23362dupl_135173,6039621.847777902
Row23435dupl_135174,5420677.085072988
Row23435dupl_135177,5941160.682004539
Row23435dupl_135178,5099275.412167075
Row23778dupl_135188,5961494.6858254755
Row23778dupl_135192,6033045.935342634
Row24039dupl_135197,6007699.167502052
Row24089dupl_135201,7508183.37899943
Row24089dupl_135203,7160810.575736744
Row24089dupl_135205,55424228.16711079
Row24097dupl_135206,2585987.954652055
Row24112dupl_135212,55944852.20241415
Row24112dupl_135214,4887481.371713412
Row24112dupl_135217,5211312.518963221
Row24190dupl_135218,5042855.960306574
Row24190dupl_135221,2160819.482000151
Row24190dupl_135223,2836264.4918119893
Row24260dupl_135230,6894789.287905961
Row24348dupl_135234,5720435.414481878
Row24363dupl_135237,54127060.48348735
Row24628dupl_135244,7983257.609456982
Row24628dupl_135245,7745245.256309942
Row24832dupl_135255,6564422.766181205
Row24832dupl_135256,6314184.97997579
Row24832dupl_135259,6503684.822986866
Row24978dupl_135263,5276627.078048754
Row24978dupl_135265,4392303.6553892875
Row24978dupl_135266,4505974.612663543
Row25116dupl_135268,6903283.799197696
Row25116dupl_135269,6777683.5320878895
Row25166dupl_135277,2573627.2219394958
Row25261dupl_135280,5651249.264503407
Row25335dupl_135286,4525782.672532455
Row25335dupl_135287,4504434.906270794
Row25418dupl_135291,5623321.813405812
Row25418dupl_135292,6096748.124635902
Row25418dupl_135294,5285424.162672439
Row25784dupl_135309,5772925.359717036
Row25784dupl_135311,6258412.3140162695
Row25794dupl_135316,6214360.658852453
Row25794dupl_135317,5489684.373175432
Row25794dupl_135318,6666656.953443254
Row25796dupl_135324,4611412.950991009
Row25981dupl_135329,6120068.778857643
